"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","some college","free/reduced","completed","76","89","88"
"female","group A","associate's degree","standard","none","34","28","29"
"female","group E","associate's degree","standard","completed","90","100","100"
"male","group C","some high school","standard","none","62","56","53"
"male","group C","bachelor's degree","standard","completed","94","95","96"
"female","group D","high school","standard","none","76","85","89"
"female","group C","associate's degree","standard","none","48","54","52"
"male","group C","high school","free/reduced","completed","57","56","54"
"female","group C","associate's degree","standard","none","57","61","62"
"male","group A","bachelor's degree","standard","none","39","39","32"
"male","group C","some college","standard","none","69","67","59"
"male","group C","associate's degree","free/reduced","none","36","45","40"
"male","group A","high school","standard","none","96","77","76"
"female","group C","high school","standard","completed","60","82","72"
"female","group C","associate's degree","standard","none","43","54","44"
"female","group D","bachelor's degree","free/reduced","completed","67","91","87"
"male","group D","master's degree","standard","none","100","92","92"
"female","group C","bachelor's degree","standard","completed","84","83","93"
"female","group D","bachelor's degree","free/reduced","none","46","50","57"
"male","group D","some college","free/reduced","none","64","57","59"
"male","group C","high school","standard","none","47","35","30"
"male","group B","some high school","standard","completed","74","67","61"
"female","group C","high school","standard","completed","68","79","81"
"female","group D","bachelor's degree","free/reduced","none","47","58","59"
"female","group B","associate's degree","standard","completed","89","100","100"
"male","group C","associate's degree","free/reduced","none","34","36","28"
"female","group B","some high school","standard","none","58","61","60"
"male","group D","some high school","free/reduced","none","63","60","57"
"female","group B","associate's degree","standard","completed","72","83","82"
"female","group B","some college","free/reduced","completed","63","81","82"
"female","group D","some college","standard","completed","89","79","91"
"male","group D","some high school","standard","none","74","75","70"
"female","group B","some high school","standard","completed","48","63","63"
"male","group D","some college","standard","none","67","51","59"
"female","group E","associate's degree","standard","none","91","85","91"
"female","group C","some high school","free/reduced","completed","73","84","85"
"female","group B","some high school","standard","completed","40","60","56"
"female","group E","master's degree","standard","none","65","65","66"
"female","group C","some high school","free/reduced","none","51","49","47"
"male","group C","some college","standard","none","69","65","66"
"male","group D","some college","standard","none","73","64","71"
"male","group B","high school","standard","none","63","59","48"
"male","group B","high school","standard","none","54","44","41"
"male","group C","bachelor's degree","free/reduced","completed","71","71","66"
"male","group C","high school","free/reduced","completed","74","77","71"
"male","group C","some high school","standard","completed","58","65","67"
"female","group D","some college","standard","completed","86","100","100"
"female","group C","master's degree","standard","none","73","75","74"
"female","group C","master's degree","free/reduced","none","65","66","67"
"male","group C","some high school","free/reduced","none","31","31","28"
"female","group E","associate's degree","free/reduced","none","82","91","90"
"male","group C","some high school","standard","none","54","52","55"
"male","group D","master's degree","standard","none","87","78","84"
"male","group D","some high school","standard","completed","70","69","72"
"male","group C","bachelor's degree","standard","none","88","80","75"
"female","group D","high school","standard","none","84","90","91"
"male","group D","some college","free/reduced","completed","74","75","77"
"male","group D","master's degree","standard","completed","80","74","78"
"female","group B","associate's degree","standard","none","54","72","61"
"male","group D","associate's degree","free/reduced","none","48","44","34"
"male","group C","high school","free/reduced","none","62","57","51"
"male","group B","associate's degree","standard","completed","46","39","40"
"female","group B","some college","standard","none","76","83","79"
"male","group A","some college","free/reduced","completed","74","63","70"
"male","group B","some college","free/reduced","none","41","41","35"
"male","group B","master's degree","free/reduced","none","59","61","58"
"male","group B","some college","standard","none","84","75","67"
"female","group B","some high school","free/reduced","none","55","64","62"
"male","group D","some high school","standard","none","49","42","35"
"female","group E","some college","free/reduced","none","72","92","85"
"female","group D","bachelor's degree","free/reduced","none","40","43","52"
"female","group D","some college","standard","completed","87","100","100"
"male","group B","high school","standard","none","88","83","79"
"male","group E","some high school","standard","completed","95","87","88"
"male","group E","some college","standard","none","92","78","80"
"male","group D","high school","standard","none","54","48","45"
"male","group E","some high school","free/reduced","completed","81","66","64"
"female","group C","associate's degree","standard","none","61","68","71"
"male","group A","some college","standard","none","70","69","63"
"male","group E","associate's degree","free/reduced","none","78","68","60"
"female","group B","some high school","standard","none","86","86","80"
"male","group C","some high school","standard","none","72","83","79"
"female","group C","associate's degree","standard","completed","59","72","75"
"male","group B","high school","standard","none","76","69","67"
"male","group C","some college","free/reduced","none","54","42","35"
"male","group C","associate's degree","free/reduced","none","55","59","52"
"female","group E","high school","free/reduced","none","42","44","52"
"male","group C","high school","standard","none","53","57","50"
"female","group B","master's degree","standard","none","73","80","81"
"male","group D","high school","free/reduced","completed","68","72","66"
"female","group E","some high school","standard","none","57","66","61"
"male","group D","some college","standard","completed","79","65","73"
"male","group D","some college","free/reduced","completed","59","58","56"
"male","group C","high school","free/reduced","none","73","67","65"
"female","group D","high school","free/reduced","none","49","62","62"
"female","group C","bachelor's degree","free/reduced","none","56","61","56"
"female","group D","some high school","standard","none","71","68","66"
"female","group D","associate's degree","standard","none","67","72","73"
"female","group C","high school","standard","completed","54","67","65"
"female","group E","some college","standard","none","72","76","77"
"female","group C","some high school","standard","none","62","70","70"
"male","group C","some college","standard","none","51","50","40"
"male","group C","some high school","standard","none","87","85","73"
"female","group D","some college","free/reduced","none","58","77","77"
"female","group B","some college","free/reduced","none","47","61","55"
"male","group E","some high school","standard","none","81","69","60"
"male","group C","some high school","standard","completed","64","66","64"
"male","group D","high school","standard","none","56","63","55"
"male","group E","some college","standard","completed","86","71","69"
"male","group B","high school","standard","none","70","78","67"
"female","group C","associate's degree","free/reduced","completed","50","68","74"
"male","group C","some college","free/reduced","completed","77","88","76"
"female","group D","associate's degree","standard","completed","73","86","83"
"male","group C","some high school","standard","none","55","62","57"
"female","group D","associate's degree","standard","none","70","65","71"
"female","group B","master's degree","free/reduced","none","63","74","73"
"male","group C","some college","standard","none","63","54","55"
"female","group D","some high school","free/reduced","none","61","64","68"
"female","group E","high school","standard","completed","90","90","93"
"female","group C","some college","free/reduced","none","56","61","64"
"male","group B","high school","free/reduced","none","65","68","61"
"male","group D","some college","standard","completed","82","78","81"
"male","group A","associate's degree","free/reduced","none","37","27","19"
"male","group A","some high school","standard","none","45","51","43"
"female","group B","some high school","standard","none","67","70","78"
"female","group C","some high school","standard","none","65","71","72"
"female","group D","some college","standard","none","52","65","62"
"male","group E","some college","standard","completed","80","77","76"
"female","group E","high school","standard","none","48","61","58"
"male","group E","high school","standard","completed","87","86","80"
"male","group B","high school","standard","none","60","59","59"
"male","group D","some college","standard","none","95","81","84"
"female","group B","some college","standard","none","52","67","65"
"female","group D","associate's degree","standard","none","56","58","64"
"male","group A","bachelor's degree","free/reduced","none","69","68","63"
"female","group E","master's degree","standard","completed","95","96","98"
"female","group C","some college","free/reduced","completed","53","66","62"
"female","group D","some college","free/reduced","none","58","66","70"
"male","group D","some college","standard","completed","82","79","86"
"male","group C","bachelor's degree","free/reduced","none","67","70","69"
"female","group D","high school","standard","none","61","63","69"
"male","group C","high school","standard","none","57","54","54"
"male","group A","high school","free/reduced","completed","78","80","72"
"female","group B","some college","standard","none","63","75","76"
"male","group D","some high school","standard","none","68","66","64"
"male","group C","some high school","standard","none","83","81","78"
"male","group A","bachelor's degree","free/reduced","completed","40","45","49"
"male","group B","high school","standard","none","61","62","60"
"female","group B","high school","standard","none","62","59","60"
"male","group E","some college","free/reduced","none","68","51","45"
"male","group B","high school","standard","none","74","62","64"
"male","group D","high school","standard","none","65","60","50"
"male","group C","high school","standard","none","78","70","63"
"female","group C","high school","free/reduced","none","58","78","78"
"female","group C","associate's degree","free/reduced","none","50","51","51"
"female","group B","high school","standard","completed","59","78","76"
