"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group E","some high school","free/reduced","none","65","60","52"
"male","group C","some high school","free/reduced","completed","40","48","45"
"male","group C","some high school","standard","none","63","60","53"
"female","group B","master's degree","free/reduced","none","57","62","63"
"male","group D","associate's degree","free/reduced","none","80","82","77"
"female","group C","some high school","free/reduced","none","57","78","73"
"male","group B","some college","standard","none","66","69","66"
"male","group D","some college","free/reduced","completed","59","70","67"
"female","group E","high school","free/reduced","completed","66","83","74"
"male","group E","bachelor's degree","free/reduced","none","72","63","64"
"female","group C","some high school","standard","completed","53","63","62"
"female","group C","associate's degree","standard","none","36","48","37"
"male","group E","bachelor's degree","free/reduced","none","69","71","65"
"female","group C","associate's degree","standard","completed","66","91","90"
"female","group C","high school","standard","none","53","61","64"
"male","group C","master's degree","standard","completed","100","100","97"
"female","group D","associate's degree","free/reduced","none","75","78","85"
"male","group D","associate's degree","standard","completed","81","82","76"
"male","group B","high school","standard","none","86","81","69"
"male","group C","master's degree","standard","none","60","63","59"
"female","group C","some college","standard","completed","75","87","83"
"female","group E","high school","free/reduced","completed","64","70","64"
"female","group C","bachelor's degree","standard","completed","87","100","100"
"male","group D","some college","standard","none","82","78","74"
"female","group C","some college","standard","none","70","79","70"
"female","group C","master's degree","standard","none","58","73","69"
"male","group C","some college","standard","completed","58","58","60"
"female","group D","associate's degree","standard","completed","52","61","63"
"female","group B","some high school","free/reduced","completed","45","56","60"
"male","group C","some college","free/reduced","none","52","66","64"
"male","group C","bachelor's degree","standard","none","77","72","70"
"female","group C","some college","free/reduced","none","44","56","55"
"female","group C","some college","free/reduced","none","42","65","57"
"male","group C","high school","free/reduced","none","51","49","46"
"male","group D","high school","standard","completed","79","76","75"
"male","group A","high school","free/reduced","none","50","47","38"
"male","group E","master's degree","standard","none","77","65","63"
"male","group D","some college","standard","completed","88","81","88"
"male","group D","high school","standard","completed","79","70","74"
"female","group D","some college","standard","completed","68","81","82"
"male","group D","associate's degree","free/reduced","none","70","75","71"
"male","group A","bachelor's degree","standard","completed","82","87","81"
"female","group C","some college","standard","completed","91","93","98"
"male","group C","some college","free/reduced","completed","74","72","78"
"female","group B","bachelor's degree","free/reduced","completed","61","66","68"
"male","group A","some college","standard","none","64","70","56"
"male","group D","high school","standard","none","80","67","63"
"female","group B","associate's degree","standard","none","92","95","91"
"female","group E","high school","standard","completed","69","80","79"
"male","group B","some college","standard","completed","78","73","73"
"male","group D","master's degree","standard","completed","90","95","88"
"male","group A","associate's degree","standard","none","83","82","80"
"female","group C","some high school","free/reduced","none","45","59","51"
"male","group C","high school","standard","completed","50","53","47"
"female","group C","some college","free/reduced","none","29","51","45"
"male","group D","high school","standard","none","76","68","59"
"female","group E","associate's degree","standard","none","84","72","74"
"male","group C","some college","standard","none","51","50","45"
"female","group C","some college","standard","completed","64","67","67"
"female","group B","some college","free/reduced","completed","75","88","96"
"female","group E","master's degree","free/reduced","none","59","70","70"
"female","group C","some college","standard","none","60","72","71"
"female","group E","associate's degree","standard","none","77","76","77"
"male","group C","some college","free/reduced","none","44","48","42"
"female","group D","some high school","free/reduced","none","54","63","64"
"female","group C","some college","free/reduced","none","50","60","56"
"female","group C","some high school","standard","completed","47","66","68"
"male","group C","associate's degree","free/reduced","completed","44","56","49"
"male","group E","some high school","standard","completed","77","70","71"
"female","group B","bachelor's degree","standard","completed","56","68","72"
"male","group E","bachelor's degree","standard","none","86","71","70"
"male","group D","associate's degree","standard","completed","47","52","53"
"female","group B","associate's degree","standard","none","57","63","61"
"female","group B","bachelor's degree","standard","none","66","63","63"
"male","group C","some high school","free/reduced","completed","90","84","75"
"female","group B","high school","standard","completed","68","84","77"
"male","group D","master's degree","standard","completed","61","51","59"
"female","group B","some high school","standard","none","66","86","80"
"male","group A","high school","standard","none","82","61","64"
"male","group E","some college","standard","none","97","89","85"
"male","group E","high school","free/reduced","none","70","68","71"
"female","group B","some high school","standard","none","61","71","70"
"male","group A","master's degree","standard","none","65","66","58"
"female","group C","associate's degree","free/reduced","completed","46","52","54"
"female","group C","bachelor's degree","free/reduced","completed","56","69","69"
"male","group D","some high school","standard","none","72","56","59"
"female","group D","high school","free/reduced","none","60","68","66"
"female","group B","master's degree","standard","completed","76","91","99"
"female","group D","high school","standard","completed","64","77","85"
"female","group E","some college","standard","none","47","54","51"
"male","group E","some college","standard","completed","81","75","73"
"male","group B","some college","standard","completed","72","59","60"
"male","group B","some college","free/reduced","completed","49","53","49"
"male","group C","bachelor's degree","standard","completed","78","65","69"
"female","group E","bachelor's degree","standard","none","89","81","87"
"male","group C","some college","standard","none","73","60","59"
"female","group D","bachelor's degree","standard","completed","100","100","100"
"male","group C","high school","standard","none","98","83","80"
"female","group C","some college","free/reduced","completed","58","80","80"
"female","group D","some college","standard","completed","61","72","79"
"female","group C","some high school","standard","none","51","69","64"
"female","group E","associate's degree","standard","none","79","84","84"
"male","group C","bachelor's degree","free/reduced","completed","86","94","91"
"female","group E","high school","standard","none","81","89","81"
"female","group B","some college","standard","completed","59","68","68"
"male","group C","some high school","standard","none","66","61","52"
"female","group B","some college","free/reduced","none","58","78","69"
"female","group C","high school","standard","none","47","56","55"
"female","group C","some college","standard","completed","89","100","100"
"female","group C","high school","standard","none","64","76","78"
"male","group A","some college","free/reduced","completed","62","68","66"
"female","group A","some college","free/reduced","completed","25","38","37"
"male","group D","associate's degree","free/reduced","completed","58","50","58"
"female","group C","some high school","free/reduced","none","48","63","58"
"male","group D","high school","standard","completed","87","84","81"
"male","group E","bachelor's degree","free/reduced","none","34","42","34"
"male","group C","high school","free/reduced","none","82","64","72"
"female","group E","high school","standard","none","64","71","66"
"female","group E","master's degree","standard","none","97","100","100"
"male","group E","some high school","free/reduced","none","74","59","54"
"male","group D","some college","standard","none","94","88","83"
"female","group E","associate's degree","standard","completed","78","97","89"
"male","group C","bachelor's degree","standard","none","53","50","50"
"male","group C","master's degree","standard","completed","79","69","69"
