"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group D","associate's degree","free/reduced","none","68","63","60"
"female","group C","bachelor's degree","standard","completed","54","65","62"
"male","group C","associate's degree","free/reduced","none","58","53","52"
"female","group B","some college","free/reduced","completed","67","95","91"
"male","group E","some college","standard","none","95","83","80"
"male","group E","some high school","standard","none","90","69","71"
"male","group D","master's degree","standard","completed","97","87","92"
"female","group D","high school","standard","none","57","61","60"
"male","group E","high school","free/reduced","completed","56","49","48"
"female","group B","some college","free/reduced","none","64","67","65"
"female","group A","associate's degree","standard","completed","79","91","90"
"female","group B","some college","standard","none","66","77","74"
"female","group E","some college","free/reduced","completed","71","77","78"
"male","group C","high school","standard","completed","74","65","61"
"male","group B","bachelor's degree","standard","completed","89","73","84"
"female","group B","some college","standard","none","68","74","75"
"female","group B","some high school","free/reduced","none","58","63","64"
"male","group C","some high school","standard","none","78","74","66"
"male","group D","some high school","standard","completed","64","69","68"
"female","group D","bachelor's degree","free/reduced","none","56","60","65"
"female","group C","some college","free/reduced","none","49","60","54"
"female","group E","some high school","free/reduced","completed","70","71","70"
"male","group A","some college","free/reduced","none","47","51","50"
"female","group C","associate's degree","free/reduced","completed","34","51","52"
"female","group C","high school","free/reduced","none","73","88","84"
"male","group B","some high school","standard","none","71","84","81"
"female","group B","associate's degree","free/reduced","none","65","79","83"
"female","group B","some college","standard","none","79","86","89"
"female","group B","bachelor's degree","standard","none","68","85","84"
"female","group C","bachelor's degree","standard","none","66","67","73"
"male","group C","associate's degree","standard","none","73","66","61"
"female","group B","some high school","standard","none","67","61","65"
"male","group D","some high school","free/reduced","completed","88","82","85"
"male","group C","bachelor's degree","free/reduced","completed","74","76","75"
"male","group B","some college","standard","none","77","71","68"
"male","group A","high school","standard","none","61","50","49"
"male","group B","high school","standard","completed","64","61","57"
"female","group B","some high school","standard","completed","54","60","62"
"male","group E","bachelor's degree","standard","none","97","78","83"
"female","group C","high school","standard","none","86","86","87"
"female","group C","high school","standard","none","55","72","69"
"male","group C","high school","standard","completed","61","67","59"
"female","group E","master's degree","standard","none","90","90","85"
"female","group B","some college","free/reduced","none","48","67","68"
"male","group B","some college","standard","none","65","65","59"
"male","group C","high school","standard","none","66","60","59"
"female","group C","associate's degree","free/reduced","none","57","87","81"
"female","group C","some high school","standard","none","67","75","70"
"male","group D","some high school","free/reduced","completed","85","83","83"
"male","group C","some high school","free/reduced","none","67","59","58"
"female","group D","some college","standard","none","91","98","92"
"female","group D","some high school","free/reduced","none","66","85","88"
"female","group C","bachelor's degree","free/reduced","none","69","72","76"
"male","group B","associate's degree","standard","none","83","77","70"
"male","group D","high school","standard","none","60","58","52"
"male","group B","master's degree","standard","none","63","69","60"
"female","group A","some college","standard","none","59","68","70"
"female","group C","bachelor's degree","free/reduced","none","55","64","63"
"male","group B","high school","standard","none","61","54","54"
"male","group D","high school","standard","none","79","64","67"
"female","group D","master's degree","standard","none","66","79","76"
"female","group B","some college","free/reduced","none","48","51","47"
"male","group C","associate's degree","free/reduced","none","49","48","46"
"female","group B","some college","standard","none","72","81","79"
"male","group B","some college","standard","completed","67","62","62"
"male","group B","high school","free/reduced","none","52","54","48"
