"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","high school","standard","completed","78","78","81"
"female","group B","some college","standard","completed","70","87","84"
"male","group E","some high school","standard","completed","80","79","72"
"male","group B","some high school","standard","none","81","70","72"
"female","group D","some college","free/reduced","none","74","80","80"
"female","group B","associate's degree","standard","none","56","58","58"
"male","group A","associate's degree","free/reduced","completed","60","58","59"
"male","group D","some high school","standard","completed","90","82","87"
"female","group E","high school","free/reduced","completed","60","78","79"
"male","group D","associate's degree","standard","completed","93","84","77"
"female","group C","associate's degree","standard","completed","77","88","83"
"male","group C","bachelor's degree","free/reduced","none","83","85","75"
"female","group E","bachelor's degree","standard","none","75","84","83"
"female","group B","high school","free/reduced","completed","73","79","84"
"male","group D","some high school","free/reduced","none","70","61","60"
"female","group E","master's degree","free/reduced","none","62","64","71"
"female","group E","some high school","standard","none","88","84","85"
"female","group C","some high school","free/reduced","none","39","43","49"
"male","group D","associate's degree","standard","none","76","65","66"
"male","group D","high school","free/reduced","none","64","62","59"
"female","group B","high school","free/reduced","none","41","56","50"
"female","group E","some college","standard","completed","73","79","78"
"female","group B","associate's degree","standard","none","73","77","78"
"female","group D","master's degree","standard","none","57","73","66"
"male","group C","high school","free/reduced","none","63","68","57"
"male","group C","some college","free/reduced","none","74","70","63"
"male","group C","some college","standard","completed","85","73","81"
"female","group C","some high school","standard","none","59","74","71"
"male","group A","some college","standard","completed","87","83","79"
"male","group A","master's degree","free/reduced","completed","56","61","58"
"male","group A","master's degree","free/reduced","none","79","81","71"
"female","group E","some college","free/reduced","none","64","78","75"
"female","group B","bachelor's degree","standard","none","73","82","82"
"female","group B","high school","standard","completed","68","83","90"
"male","group D","some high school","free/reduced","none","79","80","75"
"female","group A","high school","standard","none","52","66","67"
"female","group C","bachelor's degree","free/reduced","none","54","55","59"
"male","group D","associate's degree","free/reduced","completed","53","65","62"
"male","group C","associate's degree","free/reduced","none","50","60","53"
"male","group B","associate's degree","standard","none","61","54","48"
"male","group C","bachelor's degree","standard","completed","82","79","80"
"male","group C","associate's degree","standard","none","62","64","57"
"male","group B","some college","free/reduced","completed","43","38","41"
"female","group E","some high school","free/reduced","none","65","77","77"
"female","group D","some college","standard","none","60","70","75"
"male","group E","bachelor's degree","free/reduced","none","71","71","66"
"male","group D","some college","standard","completed","82","67","75"
"male","group C","master's degree","standard","none","78","65","72"
"male","group C","some college","standard","completed","64","58","63"
"female","group C","high school","free/reduced","completed","83","92","93"
"female","group C","some high school","free/reduced","none","33","42","40"
"male","group C","some college","free/reduced","none","68","77","72"
"male","group E","master's degree","standard","completed","87","88","89"
"female","group C","some high school","standard","none","74","68","71"
"male","group D","some high school","standard","none","54","53","46"
"male","group E","associate's degree","standard","none","62","58","54"
"male","group C","associate's degree","standard","none","77","70","65"
"female","group E","associate's degree","free/reduced","completed","71","80","77"
"female","group C","high school","standard","completed","67","90","82"
"female","group D","some college","free/reduced","none","61","67","74"
"male","group D","some high school","free/reduced","completed","70","71","72"
"male","group A","bachelor's degree","standard","none","54","57","52"
"female","group D","high school","free/reduced","none","54","64","66"
"female","group D","master's degree","standard","none","79","90","98"
"male","group C","some college","free/reduced","none","62","61","58"
"female","group A","some high school","free/reduced","completed","50","73","75"
"male","group E","some high school","standard","none","73","60","64"
"female","group B","some college","free/reduced","completed","75","91","87"
"male","group D","high school","free/reduced","completed","75","76","75"
"female","group D","some college","standard","none","59","71","65"
"male","group B","bachelor's degree","standard","completed","71","68","69"
"male","group C","associate's degree","standard","none","62","57","53"
"female","group D","some college","standard","completed","45","53","59"
"male","group D","some college","standard","none","57","46","52"
"male","group C","master's degree","standard","none","77","68","66"
"male","group B","some college","standard","none","85","84","69"
"female","group C","some college","standard","completed","88","92","100"
"male","group D","high school","standard","none","88","92","82"
"female","group D","high school","standard","none","37","44","43"
"female","group D","high school","standard","completed","72","84","84"
"female","group C","some college","standard","completed","72","77","80"
"male","group E","associate's degree","standard","none","84","75","74"
"male","group A","high school","standard","none","72","63","60"
"male","group D","some high school","standard","completed","79","77","83"
"male","group C","high school","free/reduced","none","66","50","44"
"male","group D","associate's degree","standard","completed","76","67","67"
"female","group C","some high school","free/reduced","completed","52","60","60"
