"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group B","some college","free/reduced","none","80","76","77"
"female","group D","some college","standard","completed","83","96","97"
"male","group D","associate's degree","free/reduced","completed","60","56","55"
"female","group D","master's degree","free/reduced","none","69","75","70"
"female","group B","some high school","standard","none","58","70","69"
"female","group D","high school","standard","none","67","76","71"
"female","group B","some college","standard","none","75","79","79"
"male","group D","associate's degree","standard","completed","65","56","64"
"female","group E","bachelor's degree","free/reduced","completed","67","83","73"
"female","group C","high school","standard","none","57","69","60"
"male","group A","bachelor's degree","free/reduced","completed","59","63","68"
"female","group B","master's degree","standard","none","79","82","79"
"male","group C","some college","standard","none","75","63","62"
"female","group D","bachelor's degree","standard","none","91","97","96"
"male","group E","associate's degree","standard","none","98","83","83"
"male","group E","associate's degree","standard","none","80","73","63"
"male","group B","associate's degree","standard","none","76","66","70"
"male","group C","some high school","standard","none","61","54","49"
"male","group C","associate's degree","standard","none","93","77","78"
"male","group C","associate's degree","standard","completed","69","69","70"
"female","group C","bachelor's degree","free/reduced","completed","72","79","83"
"female","group C","some college","free/reduced","completed","58","55","58"
"female","group C","some college","standard","completed","85","88","96"
"female","group C","high school","standard","none","76","87","91"
"male","group E","some high school","free/reduced","none","76","72","65"
"male","group A","bachelor's degree","standard","completed","77","67","65"
"female","group A","some college","standard","none","49","60","55"
"male","group B","bachelor's degree","free/reduced","none","49","44","50"
"male","group C","some college","standard","none","64","56","57"
"male","group E","some high school","standard","completed","100","98","95"
"male","group E","master's degree","free/reduced","completed","92","86","85"
"female","group D","some college","standard","none","69","77","74"
"male","group A","some college","standard","completed","82","86","85"
"male","group D","high school","free/reduced","completed","57","58","57"
"male","group B","associate's degree","free/reduced","none","47","44","40"
"male","group D","high school","standard","completed","71","71","73"
"female","group D","associate's degree","standard","completed","77","82","88"
"male","group C","high school","free/reduced","completed","54","55","54"
"female","group C","master's degree","free/reduced","none","61","63","62"
"female","group C","some college","free/reduced","none","51","57","56"
"male","group D","bachelor's degree","standard","none","80","72","73"
"female","group E","high school","standard","none","81","78","76"
"female","group C","associate's degree","free/reduced","none","31","44","44"
"female","group D","some college","standard","none","38","46","49"
"female","group E","bachelor's degree","standard","none","83","85","82"
"female","group C","high school","standard","none","72","70","63"
"male","group C","associate's degree","free/reduced","completed","77","71","71"
"male","group D","associate's degree","standard","completed","87","92","92"
"female","group C","some college","free/reduced","completed","73","77","80"
"male","group D","some college","standard","none","70","63","66"
"female","group E","associate's degree","standard","none","61","57","51"
"female","group C","some high school","standard","none","67","79","80"
"female","group C","some high school","standard","none","47","53","50"
"female","group C","high school","standard","none","68","77","77"
"female","group B","some high school","standard","none","58","78","73"
"female","group D","some high school","standard","none","60","60","61"
"female","group D","high school","standard","completed","37","45","51"
"male","group B","some high school","free/reduced","completed","62","67","63"
"male","group D","some college","free/reduced","none","71","74","76"
"male","group E","high school","free/reduced","none","56","63","52"
"male","group C","high school","free/reduced","none","46","39","37"
"female","group A","master's degree","free/reduced","none","54","58","58"
"male","group D","bachelor's degree","standard","none","61","56","59"
"female","group E","high school","free/reduced","completed","81","78","79"
"female","group E","some college","standard","none","83","99","92"
"female","group D","some college","standard","completed","63","67","76"
"female","group B","master's degree","standard","completed","81","80","84"
"male","group B","associate's degree","standard","completed","62","73","70"
"female","group E","high school","free/reduced","none","63","74","68"
"male","group D","bachelor's degree","standard","completed","79","85","90"
"male","group A","some college","standard","completed","77","82","73"
"female","group E","high school","standard","completed","75","82","82"
"female","group C","associate's degree","free/reduced","none","72","83","73"
"female","group A","associate's degree","standard","completed","89","100","100"
"female","group C","some college","standard","none","66","81","80"
"male","group A","some college","standard","completed","77","82","78"
"male","group B","some high school","free/reduced","none","66","74","63"
"male","group A","associate's degree","standard","none","69","69","60"
"female","group C","high school","standard","none","43","49","46"
"male","group C","high school","standard","none","67","56","57"
"female","group A","some college","standard","completed","69","70","80"
"female","group C","some high school","standard","completed","66","80","76"
"male","group C","associate's degree","standard","none","65","73","68"
"male","group C","some college","free/reduced","completed","59","55","57"
"male","group C","bachelor's degree","free/reduced","none","73","80","73"
"female","group D","some high school","standard","none","62","81","77"
"female","group C","high school","standard","completed","74","81","83"
"female","group D","high school","free/reduced","none","46","51","52"
"female","group E","associate's degree","standard","none","84","86","85"
"female","group E","associate's degree","standard","none","84","89","89"
"female","group C","master's degree","free/reduced","none","61","67","75"
"female","group C","associate's degree","standard","completed","48","53","61"
"male","group A","high school","free/reduced","none","42","51","46"
"female","group D","bachelor's degree","free/reduced","completed","53","63","72"
"male","group B","master's degree","free/reduced","none","66","66","61"
"male","group C","some high school","standard","none","82","72","59"
"female","group E","high school","standard","none","88","80","85"
"male","group D","some college","standard","completed","66","65","69"
"male","group D","some college","free/reduced","none","79","75","80"
"female","group D","some college","standard","none","69","88","83"
"female","group A","associate's degree","standard","completed","63","74","78"
"female","group E","some high school","free/reduced","none","55","62","62"
"female","group A","associate's degree","free/reduced","none","60","59","59"
"female","group D","some college","standard","none","71","76","75"
"female","group D","associate's degree","standard","completed","82","92","96"
"female","group E","high school","standard","none","98","96","96"
"male","group E","high school","standard","completed","56","51","50"
"female","group B","high school","standard","completed","70","84","84"
"male","group C","some high school","free/reduced","none","76","75","65"
"male","group E","high school","standard","none","74","72","61"
"female","group E","high school","standard","completed","88","94","93"
"male","group C","some college","free/reduced","none","59","64","56"
"female","group C","some high school","standard","none","56","70","63"
"male","group D","master's degree","free/reduced","none","56","57","58"
"male","group A","some college","standard","completed","53","49","53"
"male","group A","high school","free/reduced","completed","59","63","60"
"female","group C","some college","standard","none","62","68","64"
"male","group E","associate's degree","standard","none","83","72","68"
"female","group C","some college","free/reduced","completed","63","77","77"
"male","group B","bachelor's degree","standard","none","86","81","83"
"female","group E","associate's degree","standard","completed","68","73","78"
"female","group A","associate's degree","standard","none","53","66","69"
"male","group A","some college","standard","completed","74","74","67"
"female","group D","associate's degree","free/reduced","none","63","73","75"
"male","group B","bachelor's degree","free/reduced","none","66","64","62"
"male","group C","associate's degree","standard","none","67","57","56"
"female","group A","bachelor's degree","free/reduced","none","70","83","70"
"male","group C","some college","free/reduced","none","61","69","66"
"male","group E","some high school","standard","none","63","62","53"
"female","group B","associate's degree","free/reduced","completed","70","85","87"
"male","group B","some high school","standard","completed","62","54","55"
"female","group D","some high school","free/reduced","completed","40","59","59"
"male","group B","bachelor's degree","free/reduced","none","61","56","58"
"female","group C","master's degree","standard","none","89","98","97"
"female","group C","bachelor's degree","standard","none","59","70","72"
"male","group A","some college","standard","none","75","76","70"
"male","group D","high school","standard","none","88","82","81"
"male","group D","associate's degree","free/reduced","none","77","79","73"
"male","group A","some high school","standard","completed","82","85","80"
