"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group E","bachelor's degree","standard","none","90","78","82"
"female","group B","associate's degree","standard","completed","48","63","71"
"female","group B","some high school","standard","none","54","64","55"
"female","group A","some college","free/reduced","none","60","76","77"
"male","group D","high school","free/reduced","completed","75","78","73"
"male","group E","bachelor's degree","free/reduced","completed","68","59","61"
"male","group C","some college","standard","none","84","79","67"
"female","group A","associate's degree","standard","none","68","67","69"
"female","group D","high school","standard","none","76","79","78"
"female","group D","some college","free/reduced","none","55","68","66"
"female","group C","some high school","standard","completed","41","59","57"
"female","group D","bachelor's degree","standard","none","86","100","100"
"male","group B","some college","free/reduced","none","47","57","48"
"male","group C","high school","standard","completed","86","73","67"
"male","group C","high school","free/reduced","completed","50","51","51"
"female","group C","high school","standard","completed","57","73","76"
"female","group C","associate's degree","standard","completed","66","83","77"
"male","group C","some college","free/reduced","none","42","39","38"
"female","group C","high school","standard","completed","90","90","97"
"female","group D","some high school","standard","none","49","67","70"
"female","group C","some high school","free/reduced","none","59","66","60"
"male","group C","associate's degree","standard","none","57","59","57"
"female","group D","high school","standard","completed","72","86","89"
"female","group C","some high school","standard","completed","62","77","81"
"male","group E","high school","standard","completed","91","85","80"
"male","group A","high school","free/reduced","none","54","50","46"
"female","group D","high school","standard","completed","69","69","70"
"male","group C","master's degree","free/reduced","completed","82","81","77"
"female","group D","high school","free/reduced","none","69","89","84"
"male","group D","some high school","standard","none","75","70","70"
"female","group C","associate's degree","standard","none","53","61","63"
"female","group B","high school","standard","completed","52","70","62"
"male","group C","master's degree","free/reduced","completed","63","65","62"
"female","group C","some college","standard","completed","59","78","77"
"female","group D","high school","standard","completed","62","80","85"
"male","group A","some college","standard","none","71","65","59"
"female","group C","bachelor's degree","standard","none","78","92","92"
"female","group A","associate's degree","standard","none","57","60","62"
"female","group E","associate's degree","standard","none","60","64","70"
"male","group D","high school","standard","completed","60","60","57"
"female","group E","associate's degree","free/reduced","completed","58","67","71"
"female","group B","master's degree","standard","none","68","71","74"
"male","group A","some college","standard","none","68","65","67"
"male","group E","high school","free/reduced","completed","62","69","59"
"male","group D","some college","standard","none","68","69","69"
"female","group E","master's degree","standard","none","87","83","90"
"male","group B","high school","standard","none","61","61","53"
"female","group C","some high school","standard","none","65","69","74"
"male","group D","bachelor's degree","standard","none","84","78","79"
"female","group B","associate's degree","free/reduced","completed","65","80","78"
"female","group E","bachelor's degree","free/reduced","completed","45","63","61"
"male","group A","some college","standard","completed","72","64","64"
"male","group D","some high school","free/reduced","none","44","50","44"
"male","group D","some high school","standard","completed","77","78","79"
"male","group C","some college","standard","completed","74","58","61"
"male","group E","associate's degree","standard","none","86","85","82"
"female","group E","some college","free/reduced","none","71","73","70"
"male","group D","some college","free/reduced","none","56","49","41"
"male","group E","master's degree","free/reduced","none","80","66","65"
"female","group B","some college","free/reduced","completed","68","77","80"
"female","group B","some college","standard","none","49","61","59"
"male","group D","some college","standard","completed","73","73","76"
"female","group C","bachelor's degree","free/reduced","none","78","83","77"
"male","group D","bachelor's degree","standard","none","100","100","90"
"male","group C","some college","free/reduced","completed","64","67","63"
"male","group D","master's degree","standard","none","84","89","85"
"male","group C","associate's degree","free/reduced","none","88","73","79"
"male","group A","associate's degree","standard","completed","78","68","78"
"female","group C","some college","standard","none","51","56","50"
"male","group C","some college","free/reduced","completed","62","58","62"
"female","group C","bachelor's degree","standard","none","84","95","93"
"male","group C","some college","standard","none","86","81","77"
"male","group C","high school","free/reduced","completed","86","86","78"
"male","group D","bachelor's degree","free/reduced","none","74","66","62"
"female","group D","bachelor's degree","standard","none","43","51","57"
"male","group E","high school","free/reduced","none","75","78","64"
"female","group C","master's degree","standard","completed","74","86","91"
"female","group E","some high school","free/reduced","completed","49","60","56"
"female","group B","associate's degree","free/reduced","none","67","74","78"
