"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"female","group B","associate's degree","free/reduced","none","62","67","66"
"female","group E","some high school","standard","none","85","80","81"
"female","group C","high school","standard","completed","67","88","84"
"male","group D","high school","standard","completed","62","60","62"
"male","group E","some college","free/reduced","completed","51","48","47"
"female","group C","high school","standard","completed","81","92","97"
"female","group D","some high school","standard","none","65","50","60"
"male","group B","some college","standard","none","73","59","60"
"female","group E","high school","standard","none","80","82","80"
"male","group D","high school","standard","completed","92","89","87"
"male","group A","associate's degree","standard","completed","77","81","77"
"female","group D","associate's degree","standard","none","64","68","72"
"female","group C","associate's degree","free/reduced","none","68","72","76"
"female","group E","some college","free/reduced","none","66","84","76"
"male","group E","high school","free/reduced","completed","88","74","76"
"male","group B","associate's degree","free/reduced","none","59","61","61"
"male","group C","some college","free/reduced","completed","73","72","66"
"female","group C","some high school","standard","completed","77","87","86"
"female","group C","master's degree","standard","completed","94","100","100"
"female","group C","associate's degree","standard","none","61","75","77"
"male","group B","some college","standard","completed","61","63","64"
"male","group C","associate's degree","standard","none","80","77","72"
"female","group C","some high school","standard","none","66","71","63"
"male","group B","high school","free/reduced","none","63","58","56"
"female","group C","bachelor's degree","standard","none","59","66","64"
"female","group E","master's degree","standard","completed","86","88","93"
"female","group C","master's degree","standard","completed","58","68","77"
"female","group D","some high school","free/reduced","completed","65","75","73"
"female","group E","master's degree","free/reduced","none","68","75","78"
"female","group D","some college","free/reduced","none","57","76","69"
"male","group D","master's degree","standard","none","87","83","82"
"female","group A","associate's degree","standard","none","85","92","96"
"female","group B","high school","free/reduced","completed","65","83","86"
"male","group B","high school","standard","none","68","64","64"
"male","group B","some high school","standard","none","69","73","63"
"female","group C","some college","standard","none","70","82","85"
"female","group D","master's degree","standard","completed","89","100","100"
"female","group C","high school","standard","none","58","80","72"
"male","group D","some college","free/reduced","none","44","43","43"
"male","group B","some college","free/reduced","none","28","36","30"
"male","group B","some college","free/reduced","none","67","67","61"
"female","group D","some college","free/reduced","none","56","61","68"
"female","group D","high school","free/reduced","none","26","48","49"
"male","group C","some college","free/reduced","none","49","61","57"
"female","group C","some college","standard","completed","96","100","100"
"female","group D","high school","standard","completed","66","75","75"
"female","group D","some high school","standard","none","53","58","57"
"male","group B","master's degree","free/reduced","none","66","64","66"
"female","group C","some college","free/reduced","none","51","72","70"
"female","group C","high school","standard","none","57","62","60"
"male","group C","high school","free/reduced","completed","83","85","85"
"male","group E","bachelor's degree","standard","completed","80","67","73"
"female","group C","some high school","standard","none","61","70","68"
"female","group C","master's degree","standard","none","60","73","65"
"male","group C","associate's degree","standard","none","64","63","64"
"female","group D","some high school","standard","completed","76","86","90"
"female","group D","associate's degree","standard","completed","66","77","83"
"male","group B","some college","free/reduced","completed","58","64","57"
"male","group A","some high school","free/reduced","completed","70","79","80"
"female","group D","associate's degree","standard","none","66","78","74"
"male","group C","bachelor's degree","free/reduced","none","43","48","46"
"female","group C","some high school","free/reduced","completed","31","36","46"
"male","group E","high school","free/reduced","completed","82","80","80"
"female","group C","associate's degree","free/reduced","none","60","71","69"
"female","group D","some college","standard","none","73","72","78"
"male","group A","high school","standard","none","63","48","50"
"male","group B","some high school","standard","completed","87","86","84"
"male","group C","high school","free/reduced","none","51","61","56"
"female","group C","high school","standard","none","44","41","48"
"female","group D","high school","free/reduced","none","70","81","76"
"male","group B","master's degree","standard","completed","85","83","83"
"female","group B","high school","standard","none","87","86","86"
"female","group C","high school","standard","none","71","74","71"
"male","group E","associate's degree","standard","none","71","61","59"
"male","group C","associate's degree","free/reduced","none","69","57","53"
"male","group E","some high school","standard","none","77","64","59"
"male","group B","some high school","free/reduced","completed","44","43","47"
"female","group E","bachelor's degree","standard","none","98","100","99"
"female","group D","some college","free/reduced","completed","83","87","86"
"female","group C","some high school","free/reduced","none","54","64","59"
"male","group C","associate's degree","standard","none","96","97","90"
"male","group C","some college","standard","none","76","77","76"
"male","group B","some high school","free/reduced","none","45","48","42"
"male","group C","bachelor's degree","standard","none","64","62","53"
"female","group B","associate's degree","standard","none","61","75","68"
"male","group C","bachelor's degree","free/reduced","none","86","75","75"
"male","group D","high school","free/reduced","completed","70","69","75"
"male","group D","high school","free/reduced","none","50","46","46"
"male","group B","associate's degree","free/reduced","none","41","42","39"
