"gender","race/ethnicity","parental level of education","lunch","test preparation course","math score","reading score","writing score"
"male","group C","associate's degree","standard","none","74","74","72"
"female","group C","some high school","standard","completed","77","83","84"
"male","group E","bachelor's degree","standard","none","97","89","88"
"female","group E","associate's degree","standard","none","76","79","77"
"male","group D","some college","standard","none","51","46","48"
"male","group D","associate's degree","standard","none","74","76","75"
"male","group D","bachelor's degree","standard","none","93","92","92"
"male","group D","associate's degree","standard","none","90","82","82"
"male","group C","bachelor's degree","standard","completed","92","82","74"
"female","group C","high school","free/reduced","none","76","79","77"
"male","group C","master's degree","free/reduced","completed","74","78","67"
"female","group C","some high school","standard","none","49","74","69"
"male","group D","bachelor's degree","free/reduced","none","89","79","73"
"female","group B","high school","free/reduced","completed","57","73","70"
"male","group D","associate's degree","standard","none","78","89","84"
"female","group D","some high school","free/reduced","none","51","70","67"
"female","group A","some college","free/reduced","none","69","71","68"
"female","group D","some college","standard","none","75","89","81"
"female","group C","master's degree","standard","none","70","71","70"
"male","group D","associate's degree","free/reduced","completed","55","69","69"
"female","group D","some college","standard","none","86","100","94"
"male","group B","some college","free/reduced","none","45","51","48"
"male","group D","master's degree","standard","completed","95","89","93"
"male","group E","master's degree","free/reduced","none","71","69","68"
"male","group C","some college","free/reduced","none","50","44","40"
"male","group C","associate's degree","standard","none","85","69","66"
"male","group C","bachelor's degree","standard","none","79","73","70"
"male","group D","high school","free/reduced","completed","68","72","75"
"female","group A","some high school","standard","none","78","93","93"
"female","group D","some high school","free/reduced","none","52","72","69"
"female","group C","high school","standard","none","57","71","62"
"female","group C","bachelor's degree","standard","none","57","78","77"
"female","group B","some high school","standard","completed","66","65","68"
"female","group D","some college","standard","none","63","77","74"
"male","group D","some college","free/reduced","completed","63","67","64"
"male","group D","some college","free/reduced","completed","56","55","57"
"male","group B","some high school","free/reduced","none","69","74","63"
"male","group B","some college","free/reduced","completed","29","33","35"
"male","group D","high school","free/reduced","none","59","56","60"
"male","group C","associate's degree","standard","none","83","74","73"
"female","group D","associate's degree","free/reduced","none","54","76","72"
"female","group E","some college","standard","none","65","66","65"
"female","group D","some high school","standard","completed","44","61","61"
"male","group D","some college","standard","none","94","81","88"
"female","group C","bachelor's degree","standard","none","72","82","79"
"male","group E","some college","free/reduced","completed","86","81","84"
"male","group B","associate's degree","free/reduced","none","41","50","47"
"female","group C","associate's degree","standard","none","70","69","68"
"male","group C","some college","standard","completed","74","82","76"
"female","group E","bachelor's degree","standard","none","70","75","74"
"female","group E","bachelor's degree","standard","none","70","80","78"
"male","group C","associate's degree","free/reduced","completed","60","51","52"
"female","group E","bachelor's degree","free/reduced","none","65","72","63"
"male","group A","some high school","standard","none","66","57","49"
"male","group B","some college","standard","none","63","50","51"
"female","group C","some college","free/reduced","completed","62","75","79"
"female","group E","high school","standard","none","75","83","73"
"male","group C","some high school","free/reduced","completed","35","51","47"
"female","group B","some high school","standard","none","67","82","71"
"male","group C","some college","standard","none","73","75","68"
"male","group E","some high school","free/reduced","none","38","35","33"
"male","group A","some high school","standard","none","45","52","44"
"female","group D","some college","standard","completed","90","98","100"
"female","group B","master's degree","free/reduced","completed","54","69","64"
"female","group C","master's degree","standard","none","77","76","86"
"male","group E","associate's degree","free/reduced","none","60","59","54"
"male","group A","some college","free/reduced","none","56","46","47"
"male","group C","high school","standard","none","72","71","63"
"female","group C","some high school","free/reduced","none","35","48","50"
"male","group E","some high school","standard","completed","76","65","69"
"female","group B","some college","standard","none","53","61","70"
"female","group C","some high school","standard","none","49","67","62"
"female","group C","some college","standard","none","67","73","72"
"male","group B","some high school","free/reduced","none","63","69","58"
"male","group C","some college","standard","none","82","73","69"
"male","group C","associate's degree","standard","none","75","60","61"
"male","group C","associate's degree","standard","none","53","50","42"
"female","group B","bachelor's degree","standard","completed","75","75","79"
"female","group B","associate's degree","standard","completed","76","83","87"
"male","group E","some high school","standard","none","83","74","74"
"female","group D","associate's degree","free/reduced","none","63","72","76"
"female","group D","high school","free/reduced","none","66","76","80"
"female","group C","master's degree","standard","none","81","94","91"
"male","group D","associate's degree","free/reduced","none","73","62","72"
"female","group D","associate's degree","standard","completed","71","84","87"
"female","group C","bachelor's degree","free/reduced","none","44","51","54"
"female","group A","high school","standard","completed","57","74","74"
"male","group B","master's degree","free/reduced","completed","66","86","80"
"male","group B","associate's degree","standard","none","73","72","64"
"male","group D","some high school","standard","completed","80","79","85"
"male","group E","some high school","standard","none","88","91","83"
"male","group B","some high school","standard","none","43","45","40"
"female","group D","some college","standard","completed","80","87","89"
"male","group E","some college","standard","completed","86","74","78"
"female","group C","master's degree","free/reduced","none","78","83","91"
"female","group E","some college","standard","none","94","98","100"
"male","group A","high school","free/reduced","none","60","69","65"
"female","group C","high school","standard","none","49","58","49"
"female","group C","some college","free/reduced","none","56","68","62"
"female","group D","high school","standard","none","66","80","77"
"male","group D","some college","standard","none","71","66","58"
"male","group D","high school","standard","none","81","73","71"
"male","group C","associate's degree","free/reduced","completed","49","54","56"
"female","group D","bachelor's degree","standard","none","56","64","66"
"female","group D","some high school","free/reduced","none","42","48","54"
"male","group A","bachelor's degree","free/reduced","none","40","37","32"
"male","group D","high school","standard","completed","75","75","72"
"female","group C","some college","standard","completed","84","93","96"
"female","group B","associate's degree","standard","completed","77","91","96"
"female","group D","high school","standard","none","57","60","64"
"male","group D","some college","standard","none","63","61","55"
"male","group D","some high school","free/reduced","none","75","78","75"
"male","group C","some college","standard","none","69","58","60"
"male","group E","bachelor's degree","free/reduced","completed","96","90","84"
"female","group C","high school","standard","none","74","92","90"
"male","group C","associate's degree","standard","none","68","65","63"
"female","group B","some college","standard","none","82","87","87"
"male","group E","associate's degree","free/reduced","none","65","53","49"
"female","group E","high school","standard","none","79","86","79"
"female","group C","some college","free/reduced","none","53","59","61"
"female","group E","bachelor's degree","standard","completed","84","90","93"
"female","group E","associate's degree","free/reduced","none","70","78","73"
"female","group D","associate's degree","standard","none","59","61","61"
"female","group C","master's degree","free/reduced","none","68","75","76"
"male","group C","high school","standard","none","82","70","73"
"female","group E","bachelor's degree","free/reduced","none","79","88","80"
"male","group C","associate's degree","standard","none","86","91","82"
"male","group C","some high school","standard","none","49","52","44"
"female","group C","some high school","free/reduced","none","61","74","77"
"male","group C","high school","standard","completed","82","84","83"
"female","group D","bachelor's degree","free/reduced","none","58","71","77"
"female","group A","some college","free/reduced","completed","72","85","96"
"female","group D","some college","standard","completed","79","77","86"
"male","group D","some high school","standard","none","61","50","42"
"female","group D","master's degree","free/reduced","none","74","91","84"
"female","group D","some high school","free/reduced","completed","66","69","74"
"male","group B","master's degree","free/reduced","none","72","74","73"
"male","group C","some college","free/reduced","none","48","43","38"
"male","group C","some college","standard","none","71","62","61"
"male","group D","some high school","free/reduced","none","65","64","61"
"female","group D","associate's degree","standard","none","51","66","65"
"male","group A","some college","standard","none","62","49","42"
"male","group D","high school","free/reduced","none","45","36","39"
"male","group D","some college","standard","none","91","76","81"
"male","group E","master's degree","standard","none","83","73","68"
"male","group B","some high school","standard","none","81","70","63"
"female","group C","some high school","standard","none","45","48","46"
"male","group D","some high school","standard","none","78","81","70"
"female","group C","associate's degree","standard","completed","83","98","92"
"female","group C","some high school","standard","completed","60","63","68"
"female","group C","some high school","standard","none","47","55","53"
"male","group B","some college","free/reduced","none","57","60","55"
"male","group D","bachelor's degree","standard","none","59","61","63"
"male","group D","some college","standard","none","63","57","58"
"female","group D","high school","free/reduced","completed","47","70","69"
"male","group D","some college","standard","none","79","71","70"
"female","group E","master's degree","free/reduced","none","62","68","71"
"female","group C","some high school","free/reduced","completed","41","56","54"
"female","group D","some high school","standard","none","71","75","81"
"male","group C","bachelor's degree","free/reduced","completed","91","92","88"
"male","group C","some college","standard","none","81","72","70"
"male","group C","high school","standard","completed","79","75","70"
"female","group D","associate's degree","standard","completed","68","71","82"
"female","group C","some college","standard","completed","80","79","90"
"male","group D","associate's degree","standard","none","74","64","64"
"male","group A","high school","free/reduced","none","46","50","41"
"female","group C","high school","standard","completed","84","90","91"
"female","group B","bachelor's degree","standard","none","56","70","66"
"male","group C","some college","standard","completed","61","59","63"
"female","group D","some college","free/reduced","none","62","69","73"
"female","group B","high school","free/reduced","none","48","49","50"
"male","group C","high school","standard","completed","78","74","74"
"female","group C","bachelor's degree","free/reduced","none","57","70","69"
"male","group E","some college","standard","none","65","54","51"
"female","group D","master's degree","standard","none","64","77","76"
"female","group C","some college","standard","none","75","83","79"
"male","group B","associate's degree","standard","completed","60","68","61"
"female","group C","high school","standard","completed","72","90","93"
"female","group B","high school","free/reduced","none","54","70","67"
"female","group C","associate's degree","free/reduced","none","60","80","78"
"female","group E","associate's degree","standard","none","76","74","80"
"male","group D","some high school","standard","none","53","59","49"
"female","group D","high school","free/reduced","none","52","60","60"
"female","group D","some college","free/reduced","none","70","71","77"
"female","group C","some high school","free/reduced","completed","44","58","59"
